date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,pd_q_hat_linear,pd_q_hat_mlp,pd_q_hat_persistence,pd_a_hat_linear,pd_a_hat_mlp,pd_a_hat_persistence,c_q_hat_linear,c_q_hat_mlp,c_q_hat_persistence,k_irb_hat_linear,k_irb_hat_mlp,k_irb_hat_persistence,alpha_hat_linear,alpha_hat_mlp,alpha_hat_persistence,utility_linear,utility_mlp,utility_persistence,regret_linear,regret_mlp,regret_persistence
2019-01-01,0.3,0.00065,0.00075,0.0016666666666666666,0.006650018510802602,0.06305136294115476,0.6802658003400771,1.1091826609545823,0.0018927303608506918,0.002199198631569743,0.0015,0.007549453983538235,0.008767818200634214,0.0059865134949372845,0.0008517286623828113,0.0009896393842063844,0.000675,0.0663963122666453,0.07036468332710011,0.060306524357003635,0.6646812978796706,0.6470216917201737,0.6935701369214254,1.1066813483096871,1.1038469815210878,0.9157424647026019,0.0025013126448951706,0.005335679433494445,0.1934401962519804
2019-04-01,0.31,0.000675,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.0023379104677587748,0.003021187428385019,0.0016666666666666666,0.009318898003469522,0.012030094493803656,0.006650018510802602,0.0010520597104914486,0.0013595343427732587,0.00075,0.07198293350658178,0.0787283865753677,0.06305136294115476,0.6400614732609464,0.6124151708133747,0.6802658003400771,1.1025698510900666,1.0981395311228432,1.0488344407886654,0.005790649840627049,0.010220969807850366,0.059526060142028214
2019-07-01,0.44,0.00075,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.0021428465843200684,0.0026655022986233233,0.0017222222222222222,0.008543874925310946,0.010619455481525542,0.006871113016579611,0.0009642809629440308,0.0011994760343804955,0.000775,0.06967769708027385,0.07544369177711438,0.0639109902803664,0.6500176310191368,0.6256132186083379,0.6761965736704757,0.8668297539135935,1.098221275321509,0.4587243886289091,0.23287766481441963,0.0014861434065041035,0.6409830300991041
2019-10-01,0.36,0.000775,0.0009,0.002,0.007976031983999987,0.06785260344369326,0.6580999284655518,1.1046378886260226,0.0022180976811796427,0.002619018219411373,0.0024444444444444444,0.008842914608356733,0.010434989150064689,0.009741984315461805,0.0009981439565308393,0.001178558198735118,0.0011,0.0705911368007311,0.07498045863643306,0.07316069838304251,0.6460395568257903,0.6275138935384684,0.6350791001784271,1.1027202895353005,1.0997747090726164,1.1009775769283698,0.0019175990907220886,0.004863179553406205,0.003660311697652796
2020-01-01,0.56,0.0011,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.0026777733583003283,0.0028630416374653576,0.002,0.010668147364410907,0.011403078311657322,0.007976031983999987,0.0012049980112351477,0.001288368736859411,0.0009000000000000001,0.07556456330322384,0.07732158381395786,0.06785260344369326,0.6251189147769972,0.618008941677773,0.6580999284655518,0.8384642152877062,0.95403941925011,0.30234581782745673,0.25538463520266785,0.13980943124026401,0.7915030326629173
2020-04-01,0.59,0.0009,0.001475,0.0032777777777777775,0.013046788896230122,0.08085124792594739,0.6041337916025674,1.0925835035630935,0.003036684589460492,0.004063468612730503,0.003111111111111111,0.01209152156361204,0.016155071895636586,0.012386490726618349,0.0013665080652572215,0.0018285608757287264,0.0014,0.07886199343972723,0.08638894595829535,0.07949364450677814,0.6118883620915279,0.5833709831601827,0.6094081200673633,0.9654134188341147,1.089401603169298,1.0060878373647348,0.12717008472897884,0.0031819003937956225,0.08649566619835869
2020-07-01,0.51,0.0014,0.001275,0.0028333333333333335,0.011285257583703023,0.07704809003313814,0.6191065238252665,1.0961162878238726,0.011985613964498043,0.007989230006933213,0.0032777777777777775,0.04708739273933471,0.03157598891689872,0.013046788896230122,0.005393526284024119,0.0035951535031199457,0.001475,0.11753584841907604,0.10423106232547452,0.08085124792594739,0.485132211767548,0.523488350988939,0.6041337916025674,1.0753167758769118,1.0812715664910328,1.0937917711462986,0.020799511946960836,0.014844721332839761,0.002324516677574051
2020-10-01,0.41,0.001475,0.0010249999999999,0.0022777777777775554,0.009080028725481637,0.07129368148064667,0.6430095617633836,1.1014347583681743,0.0020296266302466393,0.001456079410854727,0.0028333333333333335,0.008093823641715958,0.0058116089839468366,0.011285257583703023,0.0009133319836109877,0.0006552357348846272,0.001275,0.06824144952378197,0.059538034496936496,0.07704809003313814,0.656362727396943,0.6973827855233337,0.6191065238252665,0.8958746264655041,0.2644070052273666,1.0976640541334364,0.2055601319026702,0.8370277531408077,0.0037707042347379094
2021-01-01,0.29,0.001275,0.000725,0.001611111111111111,0.006428887091342039,0.06216505568668922,0.6845092731521738,1.110034865659212,0.003439930733293295,0.002863503620028496,0.0022777777777775554,0.013688886872951334,0.011404910413932212,0.009080028725481637,0.0015479688299819827,0.0012885766290128232,0.0010249999999999,0.08210276426377056,0.07732581296718645,0.07129368148064667,0.5993380898917584,0.61799200554311,0.6430095617633836,1.0963435979501002,1.099342214891055,1.1033637870534638,0.013691267709111887,0.010692650768157064,0.006671078605748226
2021-04-01,0.21,0.0010249999999999,0.000525,0.0011666666666666665,0.004658506349999203,0.05391305406121916,0.7265432450900964,1.1182449131384131,0.0030143389012664557,0.0015409725136123597,0.001611111111111111,0.012002947644450868,0.006149657107835105,0.006428887091342039,0.0013564525055699051,0.0006934376311255618,0.000725,0.07866910914659277,0.061005744646731246,0.06216505568668922,0.6126491393258494,0.6901350086150355,0.6845092731521738,1.099708647425282,1.112319472652097,1.1114038842055163,0.01853626571313116,0.005925440486316047,0.006841028932896842
2021-07-01,0.16,0.000725,0.0004,0.0008888888888888889,0.0035508176235186095,0.04734640584228813,0.7636712074131505,1.1252420780157566,0.00132012739777565,0.0013536850921809674,0.0011666666666666665,0.005270062372523365,0.0054037555077062205,0.004658506349999203,0.0005940573289990426,0.0006091582914814353,0.000525,0.057025020302768605,0.057665169322948795,0.05391305406121916,0.7101310413949689,0.7068420165512035,0.7265432450900964,1.1164614907887749,1.1159220907143974,1.1191530921947759,0.008780587226981718,0.00931998730135919,0.006088985820980719
2021-10-01,0.12,0.000525,0.0003,0.0006666666666666666,0.0026640011849877743,0.0409177614790716,0.8037437531792929,1.1326177192745832,0.0013573664473369718,0.0012854831758886576,0.0008888888888888889,0.005418421127404094,0.0051320263957249646,0.0035508176235186095,0.0006108149013016373,0.0005784674291498959,0.0004,0.057734575040267744,0.05634963158239556,0.04734640584228813,0.7064871560697548,0.7136327357344033,0.7636712074131505,1.1165703807515095,1.1177494013961766,1.1260057492231699,0.016047338523073718,0.01486831787840659,0.006611970051413341
2022-01-01,0.12,0.0004,0.0003,0.0006666666666666666,0.0026640011849877743,0.0409177614790716,0.8037437531792929,1.1326177192745832,0.0014811553992331028,0.001221769256517291,0.0006666666666666666,0.005911471661780632,0.004878127998182102,0.0026640011849877743,0.0006665199296548963,0.000549796165432781,0.0003,0.05997924690830274,0.05506708481788743,0.0409177614790716,0.6951890318426694,0.7203734773181281,0.8037437531792929,1.1147061902540405,1.118861623757491,1.1326177192745832,0.017911529020542716,0.013756095517092115,0.0
2022-04-01,0.14,0.0003,0.00035,0.0007777777777777777,0.003107483363145702,0.04429028976420676,0.7822260036626169,1.1286761776025005,0.0015592722920700908,0.001678178971633315,0.0006666666666666666,0.00622251634630655,0.006695837075555766,0.0026640011849877743,0.0007016725314315409,0.0007551805372349918,0.0003,0.06131271286139935,0.06323164205436568,0.0409177614790716,0.6886369980941627,0.6794086309466278,0.8037437531792929,1.1132807861864897,1.1117627197907203,0.8571324171368067,0.015395391416010762,0.01691345781178022,0.27154376046569384
2022-07-01,0.16,0.0003,0.0004,0.0008888888888888889,0.0035508176235186095,0.04734640584228813,0.7636712074131505,1.1252420780157566,0.001795155112631619,0.0021435685805045067,0.0007777777777777777,0.007161308089008389,0.008546744381164206,0.003107483363145702,0.0008078198006842285,0.0009646058612270281,0.00035,0.06500122713619741,0.06968661250646213,0.04429028976420676,0.671100190741058,0.6499785924447303,0.7822260036626169,1.1100604312815334,1.1065964891609357,0.8853166910010513,0.015181646734223175,0.018645588854820927,0.23992538701470534
2022-10-01,0.23,0.00035,0.000575,0.0012777777777777776,0.005101323157142401,0.056197353488405336,0.7144267920175472,1.115915747004847,0.002398405224084854,0.002719722641631961,0.0008888888888888889,0.009559161963378693,0.010834589634299951,0.0035508176235186095,0.0010792823508381844,0.0012238751887343824,0.0004,0.07265831743086172,0.07597340987004347,0.04734640584228813,0.6371959301100849,0.6234519452439556,0.7636712074131505,1.1033850396603613,1.101155078115832,0.4346200341077011,0.012530707344485803,0.014760668889015172,0.681295712897146
2023-01-01,0.28,0.0004,0.0007,0.0015555555555555555,0.006207718754089875,0.06125062816563763,0.6889394845904314,1.1109192570190594,0.0028839455917477608,0.0030148104764521123,0.0012777777777777776,0.011485975389501246,0.012004816937384644,0.005101323157142401,0.0012977755162864924,0.0013566647144034505,0.000575,0.07751222330574907,0.07867319547999875,0.056197353488405336,0.6172458530365241,0.6126329976224677,0.7144267920175472,1.0993765823388804,1.0986339126172173,0.7450729495439936,0.011542674680179,0.012285344401842035,0.36584630747506575
2023-04-01,0.31,0.000575,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.0031567991245537996,0.0027673781849443914,0.0015555555555555555,0.012567529949450096,0.01102364716357318,0.006207718754089875,0.0014205596060492098,0.0012453201832249763,0.0007,0.07987342521324461,0.076429876963152,0.06125062816563763,0.6079249591528826,0.6215998568329338,0.6889394845904314,1.0974199747042495,1.0996113770574776,0.9219527602154999,0.010940526226444147,0.008749123873216025,0.18640774071519373
2023-07-01,0.39,0.0007,0.000975,0.0021666666666666666,0.008638540663147287,0.06997026528410377,0.6487387034062091,1.1026628998140326,0.0030702645890414715,0.0029939960688352583,0.0017222222222222222,0.012224614887125451,0.011922307473098415,0.006871113016579611,0.0013816190650686622,0.0013472982309758663,0.000775,0.07914901308494425,0.07849217912654556,0.0639109902803664,0.6107592518267775,0.6133483818508247,0.6761965736704757,1.0966526516015875,1.097062381427893,0.6837580845196023,0.006010248212445113,0.005600518386139619,0.41890481529443035
2023-10-01,0.42,0.000775,0.00105,0.002333333333333333,0.009300717451839358,0.07193110769111902,0.6402822903271889,1.1008444607265322,0.0032299826852977276,0.0029597891494631766,0.0021666666666666666,0.012857468694364216,0.011786698125430095,0.008638540663147287,0.0014534922083839774,0.0013319051172584295,0.000975,0.08046964240076503,0.07819175211258321,0.06997026528410377,0.605608652312277,0.6145387870629714,0.6487387034062091,1.0953833627391836,1.0967898589624179,0.9701034157782716,0.005461097987348618,0.004054601764114318,0.13074104494826055
2024-01-01,0.44,0.000975,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.00312238372862339,0.0028356741648167373,0.002333333333333333,0.012431160902527272,0.011294541513962586,0.009300717451839358,0.0014050726778805256,0.001276053374167532,0.00105,0.0795879009217995,0.07706974994398497,0.07193110769111902,0.6090394557572665,0.6190194754715724,0.6402822903271889,1.095619194553891,1.0971860576490369,1.018594659860053,0.004088224174122246,0.0025213610789762697,0.0811127588679601
2024-04-01,0.48,0.00105,0.0012,0.0026666666666666666,0.010624075801284105,0.07545518604593383,0.6255661846540908,1.097588324806038,0.0028536710888147354,0.002552710985764861,0.0024444444444444444,0.01136591661162667,0.010171812437598793,0.009741984315461805,0.001284151989966631,0.0011487199435941875,0.0011,0.07723564556680185,0.07430456556867954,0.07316069838304251,0.6183534715125786,0.6303052488583109,0.6350791001784271,1.0964631415559623,1.0225713366245057,0.947003568337163,0.001125183250075823,0.07501698818153235,0.15058475646887504
2024-07-01,0.55,0.0011,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.0026397036854177713,0.002429982600733638,0.0026666666666666666,0.010517080054033179,0.009684558869823778,0.010624075801284105,0.0011878666584379971,0.001093492170330137,0.0012,0.07518765435083159,0.07300394754949874,0.07545518604593383,0.6266625169329034,0.6357382550863678,0.6255661846540908,0.8445450309242312,0.697467062100225,0.8623117758432012,0.24974055566822362,0.39681852449222976,0.2319738107492536
2024-10-01,0.52,0.0012,0.0013,0.0028888888888888888,0.011505577850788762,0.07755709020964532,0.6170664866112993,1.0956453054247515,0.002781381132081151,0.002773137716576457,0.0030555555555555553,0.011079194050425234,0.01104649435535876,0.012166317728332099,0.001251621509436518,0.0012479119724594057,0.001375,0.07656242556461232,0.07648448105907069,0.07902370560776432,0.6210638128950143,0.621378933573418,0.6112517769364973,1.0314854557713642,1.0264275454558192,1.094744025425157,0.06415984965338728,0.06921775996893231,0.0009012799995944398
2025-01-01,0.55,0.001375,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.0027303695678710938,0.002633504243567586,0.0028888888888888888,0.01087683012677032,0.010492477915603704,0.011505577850788762,0.0012286663055419923,0.0011850769096054137,0.0013,0.07607611980971238,0.07512573683910462,0.07755709020964532,0.6230343776400121,0.626916732458814,0.6170664866112993,0.9033412796464707,0.8404253105706657,1.000054657205855,0.19094430694598408,0.25386027602178907,0.09423092938659972
2025-04-01,0.58,0.0013,0.00145,0.003222222222222222,0.012826726306465419,0.08040710962080021,0.6058509007181083,1.0929981132602296,0.002606320660561323,0.002504172548651695,0.0030555555555555553,0.010384595969767152,0.00997912768782594,0.012166317728332099,0.0011728442972525955,0.0011268776468932628,0.001375,0.0748524228085192,0.07379809108073909,0.07902370560776432,0.6280410253738774,0.6324111835835071,0.6112517769364973,0.730140660245306,0.6586789112637745,1.0046819925881159,0.36285745301492356,0.434319201996455,0.0883161206721137
2025-07-01,0.56,0.001375,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.0029493970796465874,0.0033575584646314384,0.003222222222222222,0.011745497210664091,0.013362745940077247,0.012826726306465419,0.0013272286858409643,0.0015109013090841474,0.00145,0.07809974779086902,0.08147511350415503,0.08040710962080021,0.6149041308273933,0.601735344168596,0.6058509007181083,1.0045092511734506,1.0926672430019637,1.0933010387105886,0.08933959931692348,0.0011816074884103411,0.0005478117797854676
2025-10-01,0.56,0.00145,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.0027410644106566906,0.0029610539320856335,0.003111111111111111,0.010919259360782196,0.011791712457328352,0.012386490726618349,0.0012334789847955109,0.001332474269438535,0.0014,0.07617886733316136,0.07820292610249649,0.07949364450677814,0.6226171409839294,0.6144944348505886,0.6094081200673633,0.8791314600671776,1.011169008590389,1.093848850490374,0.21471739042319649,0.08267984189998501,0.0
2026-01-01,0.59,0.0014,0.001475,0.0032777777777777775,0.013046788896230122,0.08085124792594739,0.6041337916025674,1.0925835035630935,0.002806698437780142,0.0028741359245032074,0.003111111111111111,0.011179616792038716,0.011447074654907241,0.012386490726618349,0.001263014297001064,0.0012933611660264433,0.0014,0.07680028948744434,0.07742294492385654,0.07949364450677814,0.6201038745872626,0.6176030200916778,0.6094081200673633,0.8306841503033175,0.8716966004781572,1.0060878373647348,0.261899353259776,0.2208869030849363,0.08649566619835869
