date,c_annual_raw,c_q_lag1,c_q_realised,pd_q_realised,pd_a_realised,k_irb_realised,alpha_oracle,utility_oracle,pd_q_hat_dfl_linear,pd_q_hat_dfl_mlp,pd_a_hat_dfl_linear,pd_a_hat_dfl_mlp,c_q_hat_dfl_linear,c_q_hat_dfl_mlp,k_irb_hat_dfl_linear,k_irb_hat_dfl_mlp,alpha_hat_dfl_linear,alpha_hat_dfl_mlp,utility_dfl_linear,utility_dfl_mlp,regret_dfl_linear,regret_dfl_mlp
2023-04-01,0.31,0.000575,0.000775,0.0017222222222222222,0.006871113016579611,0.0639109902803664,0.6761965736704757,1.1083605009306936,0.005921015981584787,0.0043444808572530745,0.023474542441823787,0.01726500398910824,0.0026644571917131543,0.0019550163857638835,0.09605336288652085,0.08809907678474696,0.5452281889831181,0.5733004767396952,1.0873728172845447,1.0918714013975361,0.02098768364614889,0.01648909953315747
2023-07-01,0.39,0.0007,0.000975,0.0021666666666666666,0.008638540663147287,0.06997026528410377,0.6487387034062091,1.1026628998140326,0.004281958099454641,0.004468898428604007,0.01701813511228334,0.01775612399101434,0.0019268811447545886,0.0020110042928718035,0.08772866175001898,0.08882029251283893,0.5746569409321527,0.570672427124763,1.0909394609025131,1.0903089115924938,0.011723438911519501,0.01235398822153888
2023-10-01,0.42,0.000775,0.00105,0.002333333333333333,0.009300717451839358,0.07193110769111902,0.6402822903271889,1.1008444607265322,0.00478149252012372,0.003987121023237705,0.018989230804229318,0.015853354571097933,0.0021516716340556742,0.0017942044604569672,0.09054708178733864,0.0859030422068243,0.564448992824601,0.5814102168481328,1.0889007163698747,1.0915721091535808,0.01194374435665746,0.009272351572951365
2024-01-01,0.44,0.000975,0.0011,0.0024444444444444444,0.009741984315461805,0.07316069838304251,0.6350791001784271,1.0997074187280131,0.004258063156157732,0.004292577505111694,0.01692377449835003,0.01706006873503485,0.0019161284202709795,0.0019316598773002625,0.08758562921366142,0.08779196538219129,0.5751819559857714,0.5744247975381556,1.090303567089766,1.0901846932134904,0.009403851638247085,0.009522725514522712
2024-04-01,0.48,0.00105,0.0012,0.0026666666666666666,0.010624075801284105,0.07545518604593383,0.6255661846540908,1.097588324806038,0.0033470243215560913,0.0038956872187554835,0.013321031710993414,0.015491926860962346,0.001506160944700241,0.0017530592484399676,0.08139365649604613,0.08530809706460173,0.5986004450912124,0.5836358933957758,1.093381669434229,1.091047199369741,0.004206655371808976,0.006541125436297035
2024-07-01,0.55,0.0011,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.003569272579625249,0.0035570462699979545,0.014200833801658708,0.014152449474126638,0.001606172660831362,0.0016006708214990795,0.08305648720478193,0.08296793173736,0.5921739599360617,0.5925135634827892,1.0913428333201376,1.0913952171672203,0.002942753272317189,0.0028903694252344625
2024-10-01,0.52,0.0012,0.0013,0.0028888888888888888,0.011505577850788762,0.07755709020964532,0.6170664866112993,1.0956453054247515,0.0035680197179317474,0.003980294847860932,0.014195875815887327,0.0158263748932137,0.0016056088730692865,0.0017911326815374196,0.08304742763584078,0.08585912368009893,0.5922086892068852,0.5815740908804812,1.0917923468270672,1.0901439840864746,0.0038529585976843084,0.005501321338276854
2025-01-01,0.55,0.001375,0.001375,0.0030555555555555553,0.012166317728332099,0.07902370560776432,0.6112517769364973,1.0942855865924548,0.003458332037553191,0.0037179415114223955,0.013761733091719242,0.014789032893864351,0.0015562494168989362,0.0016730736801400781,0.08224077257420123,0.08410807262019954,0.5953133364630396,0.5881634238531346,1.0918270821494238,1.090724208129346,0.0024585044430309733,0.0035613784631087775
2025-04-01,0.58,0.0013,0.00145,0.003222222222222222,0.012826726306465419,0.08040710962080021,0.6058509007181083,1.0929981132602296,0.003526505082845688,0.003739265585318208,0.014031578173954173,0.014873378634316148,0.0015869272872805595,0.0016826695133931935,0.08274528979077458,0.08425521870515296,0.5933686788866761,0.5876054730765987,1.0910820922091047,1.0901974401172578,0.001916021051124872,0.0028006731429717213
2025-07-01,0.56,0.001375,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.005059568677097559,0.004554368136450648,0.0200851967262341,0.018093396372545034,0.0022768059046939016,0.002049465661402792,0.09199309095434892,0.08930408090180245,0.5593105991337914,0.5689191083306913,1.0861338322666039,1.0876135426829265,0.007715018223770187,0.006235307807447521
2025-10-01,0.56,0.00145,0.0014,0.003111111111111111,0.012386490726618349,0.07949364450677814,0.6094081200673633,1.093848850490374,0.0038042699452489614,0.004053794592618942,0.015130464981373382,0.016116845064918617,0.0017119214753620327,0.001824207566678524,0.08469833378620852,0.08632790822821879,0.5859299929579251,0.5798283653312828,1.0902332189155204,1.0892935682610174,0.0036156315748536727,0.004555282229356639
2026-01-01,0.59,0.0014,0.001475,0.0032777777777777775,0.013046788896230122,0.08085124792594739,0.6041337916025674,1.0925835035630935,0.0033301610965281725,0.00415207059122622,0.013254252151137846,0.016505130248173572,0.0014985724934376778,0.0018684317660517989,0.08126268409021589,0.0869410261290801,0.5991111462170724,0.5775565901325548,1.0918137831577663,1.088510547437814,0.00076972040532719,0.00407295612527947
